video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,149,2.98,head_shoulder_roi,arkaya_bakma_candidate,0.935289,"[1731, 753, 2426, 1346]",695,593,8.7e-05,0.001424,0.011321,0.006997,0.935289,0.043768,0.001115
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,150,3.0,target_vehicle,other_distraction_hard_negative,0.57234,"[0, 916, 1808, 2137]",1808,1221,0.275613,0.043189,0.020432,0.015191,0.046533,0.026702,0.57234
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,150,3.0,driver_roi,arkaya_bakma_candidate,0.995225,"[1912, 659, 2330, 1220]",418,561,2e-06,0.000117,0.001046,0.000923,0.995225,0.002651,3.7e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,150,3.0,head_shoulder_roi,arkaya_bakma_candidate,0.937965,"[1737, 756, 2413, 1342]",676,586,0.000161,0.001559,0.010705,0.0073,0.937965,0.040789,0.001522
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,151,3.02,target_vehicle,other_distraction_hard_negative,0.559166,"[0, 916, 1808, 2137]",1808,1221,0.210886,0.054258,0.026649,0.021662,0.094366,0.033013,0.559166
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,151,3.02,driver_roi,arkaya_bakma_candidate,0.993889,"[1897, 656, 2332, 1234]",435,578,2e-06,9e-05,0.001608,0.001211,0.993889,0.003161,3.9e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,151,3.02,head_shoulder_roi,arkaya_bakma_candidate,0.909747,"[1716, 756, 2419, 1360]",703,604,0.00011,0.00205,0.014478,0.007003,0.909747,0.065083,0.00153
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,152,3.04,target_vehicle,other_distraction_hard_negative,0.677462,"[0, 916, 1808, 2137]",1808,1221,0.085633,0.032031,0.016057,0.016863,0.145203,0.026751,0.677462
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,152,3.04,driver_roi,arkaya_bakma_candidate,0.995334,"[1897, 664, 2321, 1225]",424,561,2e-06,0.000128,0.001391,0.000939,0.995334,0.002166,4.1e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,152,3.04,head_shoulder_roi,arkaya_bakma_candidate,0.929172,"[1720, 761, 2405, 1347]",685,586,0.00016,0.001615,0.011292,0.006889,0.929172,0.049401,0.001471
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,153,3.06,target_vehicle,other_distraction_hard_negative,0.415621,"[0, 916, 1808, 2137]",1808,1221,0.176209,0.042292,0.012842,0.018318,0.258164,0.076555,0.415621
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,153,3.06,driver_roi,arkaya_bakma_candidate,0.994608,"[1883, 657, 2323, 1240]",440,583,2e-06,7.3e-05,0.001262,0.00068,0.994608,0.003354,2.1e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,153,3.06,head_shoulder_roi,arkaya_bakma_candidate,0.934189,"[1699, 758, 2411, 1367]",712,609,0.000103,0.001714,0.012611,0.006061,0.934189,0.044302,0.001021
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,154,3.08,target_vehicle,other_distraction_hard_negative,0.504512,"[0, 916, 1808, 2137]",1808,1221,0.210858,0.025514,0.022163,0.017209,0.161426,0.058318,0.504512
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,154,3.08,driver_roi,arkaya_bakma_candidate,0.993775,"[1880, 672, 2315, 1227]",435,555,2e-06,0.000172,0.001481,0.001033,0.993775,0.003491,4.5e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,154,3.08,head_shoulder_roi,arkaya_bakma_candidate,0.927097,"[1699, 767, 2402, 1348]",703,581,6.9e-05,0.001058,0.009795,0.003908,0.927097,0.057216,0.000857
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,155,3.1,target_vehicle,other_distraction_hard_negative,0.490923,"[0, 916, 1808, 2137]",1808,1221,0.297638,0.01561,0.016358,0.014095,0.112813,0.052563,0.490923
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,155,3.1,driver_roi,arkaya_bakma_candidate,0.993422,"[1863, 667, 2319, 1239]",456,572,3e-06,0.00016,0.002204,0.000966,0.993422,0.003195,5e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,155,3.1,head_shoulder_roi,arkaya_bakma_candidate,0.846595,"[1672, 766, 2411, 1364]",739,598,0.000128,0.001819,0.018803,0.004637,0.846595,0.12621,0.001808
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,156,3.12,target_vehicle,other_distraction_hard_negative,0.608907,"[0, 916, 1808, 2137]",1808,1221,0.103143,0.035222,0.025488,0.02179,0.134168,0.071283,0.608907
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,156,3.12,driver_roi,arkaya_bakma_candidate,0.992271,"[1865, 670, 2305, 1242]",440,572,3e-06,0.00014,0.001531,0.000907,0.992271,0.00511,3.9e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,156,3.12,head_shoulder_roi,arkaya_bakma_candidate,0.92569,"[1681, 769, 2393, 1367]",712,598,7.4e-05,0.000924,0.010504,0.003076,0.92569,0.059012,0.00072
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,157,3.14,target_vehicle,other_distraction_hard_negative,0.526756,"[0, 916, 1808, 2137]",1808,1221,0.205696,0.035612,0.021956,0.020668,0.124293,0.06502,0.526756
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,157,3.14,driver_roi,arkaya_bakma_candidate,0.994009,"[1847, 666, 2309, 1255]",462,589,3e-06,9.8e-05,0.00145,0.000755,0.994009,0.003642,4.3e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,157,3.14,head_shoulder_roi,arkaya_bakma_candidate,0.913912,"[1654, 768, 2402, 1383]",748,615,6.8e-05,0.000946,0.008706,0.003181,0.913912,0.072285,0.000901
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,158,3.16,target_vehicle,other_distraction_hard_negative,0.351269,"[0, 916, 1808, 2137]",1808,1221,0.126417,0.067776,0.025256,0.043042,0.277083,0.109157,0.351269
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,158,3.16,driver_roi,arkaya_bakma_candidate,0.997231,"[1846, 668, 2297, 1257]",451,589,1e-06,3.7e-05,0.000448,0.00031,0.997231,0.00196,1.3e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,158,3.16,head_shoulder_roi,arkaya_bakma_candidate,0.950907,"[1658, 770, 2387, 1385]",729,615,6.2e-05,0.000786,0.008308,0.002721,0.950907,0.036701,0.000515
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,159,3.18,target_vehicle,other_distraction_hard_negative,0.398732,"[0, 916, 1808, 2137]",1808,1221,0.18076,0.045615,0.022801,0.040615,0.26014,0.051336,0.398732
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,159,3.18,driver_roi,arkaya_bakma_candidate,0.993524,"[1837, 655, 2293, 1282]",456,627,3e-06,9.6e-05,0.002173,0.000737,0.993524,0.003442,2.4e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,159,3.18,head_shoulder_roi,arkaya_bakma_candidate,0.944793,"[1646, 763, 2385, 1419]",739,656,5.1e-05,0.000724,0.015082,0.002161,0.944793,0.036601,0.000589
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,160,3.2,target_vehicle,arkaya_bakma_candidate,0.314436,"[0, 916, 1808, 2137]",1808,1221,0.118526,0.077532,0.031817,0.050512,0.314436,0.102142,0.305036
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,160,3.2,driver_roi,arkaya_bakma_candidate,0.989392,"[1824, 666, 2297, 1276]",473,610,4e-06,0.000169,0.002329,0.001029,0.989392,0.00704,3.8e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,160,3.2,head_shoulder_roi,arkaya_bakma_candidate,0.885098,"[1626, 771, 2391, 1409]",765,638,3.7e-05,0.000609,0.009156,0.002191,0.885098,0.102127,0.000781
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,161,3.22,target_vehicle,other_distraction_hard_negative,0.354888,"[0, 916, 1808, 2137]",1808,1221,0.093581,0.064403,0.039864,0.048282,0.323586,0.075396,0.354888
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,161,3.22,driver_roi,arkaya_bakma_candidate,0.992688,"[1822, 666, 2284, 1276]",462,610,2e-06,0.000112,0.001915,0.000606,0.992688,0.004652,2.4e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,161,3.22,head_shoulder_roi,arkaya_bakma_candidate,0.946003,"[1629, 771, 2377, 1409]",748,638,2.9e-05,0.000538,0.008617,0.002207,0.946003,0.041961,0.000644
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,162,3.24,target_vehicle,other_distraction_hard_negative,0.342134,"[0, 916, 1808, 2137]",1808,1221,0.107706,0.045601,0.017101,0.032548,0.339674,0.115235,0.342134
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,162,3.24,driver_roi,arkaya_bakma_candidate,0.995901,"[1817, 668, 2273, 1279]",456,611,1e-06,6.7e-05,0.00129,0.000405,0.995901,0.002322,1.4e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,162,3.24,head_shoulder_roi,arkaya_bakma_candidate,0.961129,"[1626, 774, 2365, 1412]",739,638,2.5e-05,0.000543,0.006296,0.002208,0.961129,0.029418,0.000381
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,163,3.26,target_vehicle,other_distraction_hard_negative,0.366338,"[0, 916, 1808, 2137]",1808,1221,0.094306,0.033945,0.022709,0.041545,0.350476,0.090681,0.366338
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,163,3.26,driver_roi,arkaya_bakma_candidate,0.988409,"[1800, 657, 2279, 1306]",479,649,5e-06,0.00021,0.003495,0.00098,0.988409,0.006853,4.7e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,163,3.26,head_shoulder_roi,arkaya_bakma_candidate,0.819092,"[1600, 769, 2374, 1448]",774,679,9.2e-05,0.001767,0.027683,0.002766,0.819092,0.146304,0.002296
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,164,3.28,target_vehicle,other_distraction_hard_negative,0.470901,"[0, 916, 1808, 2137]",1808,1221,0.0862,0.022493,0.014396,0.028616,0.308699,0.068695,0.470901
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,164,3.28,driver_roi,arkaya_bakma_candidate,0.996851,"[1800, 670, 2262, 1291]",462,621,1e-06,4.3e-05,0.000604,0.000361,0.996851,0.002131,9e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,164,3.28,head_shoulder_roi,arkaya_bakma_candidate,0.970727,"[1607, 777, 2355, 1427]",748,650,1.2e-05,0.00037,0.004675,0.001387,0.970727,0.022608,0.000222
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,165,3.3,target_vehicle,other_distraction_hard_negative,0.44709,"[0, 916, 1808, 2137]",1808,1221,0.074299,0.024167,0.012327,0.032039,0.36251,0.047568,0.44709
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,165,3.3,driver_roi,arkaya_bakma_candidate,0.997236,"[1792, 670, 2260, 1302]",468,632,1e-06,0.000114,0.000805,0.000433,0.997236,0.0014,1.2e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,165,3.3,head_shoulder_roi,arkaya_bakma_candidate,0.954592,"[1596, 779, 2353, 1440]",757,661,1.2e-05,0.000357,0.003398,0.001113,0.954592,0.040203,0.000325
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,166,3.32,target_vehicle,other_distraction_hard_negative,0.474347,"[0, 916, 1808, 2137]",1808,1221,0.175737,0.026741,0.014352,0.03503,0.228057,0.045736,0.474347
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,166,3.32,driver_roi,arkaya_bakma_candidate,0.997752,"[1787, 670, 2249, 1303]",462,633,1e-06,4.8e-05,0.000519,0.000275,0.997752,0.001398,7e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,166,3.32,head_shoulder_roi,arkaya_bakma_candidate,0.980354,"[1594, 780, 2342, 1441]",748,661,9e-06,0.000285,0.003075,0.00102,0.980354,0.015091,0.000166
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,167,3.34,target_vehicle,other_distraction_hard_negative,0.517832,"[0, 916, 1808, 2137]",1808,1221,0.127899,0.036864,0.018645,0.038976,0.224363,0.035421,0.517832
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,167,3.34,driver_roi,arkaya_bakma_candidate,0.99909,"[1775, 676, 2248, 1298]",473,622,0.0,3.9e-05,0.000237,0.000122,0.99909,0.000509,3e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,167,3.34,head_shoulder_roi,arkaya_bakma_candidate,0.991543,"[1577, 784, 2342, 1434]",765,650,1e-06,7.6e-05,0.000933,0.000359,0.991543,0.007059,2.8e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,168,3.36,target_vehicle,other_distraction_hard_negative,0.456754,"[0, 916, 1808, 2137]",1808,1221,0.173829,0.041848,0.020594,0.040952,0.244049,0.021974,0.456754
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,168,3.36,driver_roi,arkaya_bakma_candidate,0.999275,"[1769, 678, 2236, 1305]",467,627,0.0,2.3e-05,0.00016,0.000111,0.999275,0.000428,2e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,168,3.36,head_shoulder_roi,arkaya_bakma_candidate,0.991428,"[1574, 786, 2330, 1442]",756,656,2e-06,8.5e-05,0.000826,0.000364,0.991428,0.007263,3.2e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,169,3.38,target_vehicle,arkaya_bakma_candidate,0.33033,"[0, 916, 1808, 2137]",1808,1221,0.169865,0.083903,0.037844,0.051232,0.33033,0.053673,0.273153
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,169,3.38,driver_roi,arkaya_bakma_candidate,0.99969,"[1760, 682, 2233, 1304]",473,622,0.0,1.6e-05,7.2e-05,4.7e-05,0.99969,0.000174,1e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,169,3.38,head_shoulder_roi,arkaya_bakma_candidate,0.997131,"[1562, 790, 2327, 1440]",765,650,1e-06,3.5e-05,0.000373,0.00016,0.997131,0.002289,1.2e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,170,3.4,target_vehicle,arkaya_bakma_candidate,0.426695,"[0, 916, 1808, 2137]",1808,1221,0.117161,0.046216,0.021152,0.038466,0.426695,0.072026,0.278284
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,170,3.4,driver_roi,arkaya_bakma_candidate,0.999673,"[1746, 679, 2230, 1317]",484,638,0.0,9e-06,5.5e-05,3.9e-05,0.999673,0.000222,1e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,170,3.4,head_shoulder_roi,arkaya_bakma_candidate,0.996764,"[1543, 789, 2327, 1456]",784,667,1e-06,3.9e-05,0.000372,0.000153,0.996764,0.002655,1.6e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,171,3.42,target_vehicle,other_distraction_hard_negative,0.337481,"[0, 916, 1808, 2137]",1808,1221,0.060711,0.051429,0.065264,0.058838,0.269769,0.156509,0.337481
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,171,3.42,driver_roi,arkaya_bakma_candidate,0.999592,"[1745, 686, 2218, 1313]",473,627,0.0,1.9e-05,0.000115,6.4e-05,0.999592,0.000208,2e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,171,3.42,head_shoulder_roi,arkaya_bakma_candidate,0.998033,"[1547, 794, 2312, 1450]",765,656,1e-06,2.7e-05,0.000262,0.000132,0.998033,0.001534,1e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,172,3.44,target_vehicle,arkaya_bakma_candidate,0.347535,"[0, 916, 1808, 2137]",1808,1221,0.06374,0.075894,0.038332,0.055308,0.347535,0.079721,0.33947
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,172,3.44,driver_roi,arkaya_bakma_candidate,0.999789,"[1726, 677, 2221, 1326]",495,649,0.0,7e-06,5.1e-05,2.4e-05,0.999789,0.000129,1e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,172,3.44,head_shoulder_roi,arkaya_bakma_candidate,0.996022,"[1519, 789, 2320, 1468]",801,679,2e-06,4.2e-05,0.000534,0.000172,0.996022,0.003203,2.5e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,173,3.46,target_vehicle,arkaya_bakma_candidate,0.434168,"[0, 916, 1808, 2137]",1808,1221,0.089707,0.028321,0.018235,0.034553,0.434168,0.038431,0.356585
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,173,3.46,driver_roi,arkaya_bakma_candidate,0.999641,"[1727, 686, 2206, 1318]",479,632,0.0,8e-06,4e-05,3.4e-05,0.999641,0.000276,1e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,173,3.46,head_shoulder_roi,arkaya_bakma_candidate,0.996966,"[1527, 795, 2301, 1456]",774,661,3e-06,4.6e-05,0.00056,0.000241,0.996966,0.002164,2e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,174,3.48,target_vehicle,arkaya_bakma_candidate,0.609574,"[0, 916, 1808, 2137]",1808,1221,0.063232,0.036944,0.017204,0.020334,0.609574,0.040422,0.21229
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,174,3.48,driver_roi,arkaya_bakma_candidate,0.999363,"[1706, 667, 2212, 1349]",506,682,1e-06,1.2e-05,9.1e-05,4.9e-05,0.999363,0.000483,2e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,174,3.48,head_shoulder_roi,arkaya_bakma_candidate,0.992491,"[1495, 785, 2313, 1498]",818,713,6e-06,9.9e-05,0.000919,0.000239,0.992491,0.006193,5.3e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,175,3.5,target_vehicle,arkaya_bakma_candidate,0.451949,"[0, 916, 1808, 2137]",1808,1221,0.058847,0.036822,0.04409,0.028475,0.451949,0.038343,0.341474
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,175,3.5,driver_roi,arkaya_bakma_candidate,0.999456,"[1702, 680, 2197, 1345]",495,665,0.0,1.1e-05,7.9e-05,5.5e-05,0.999456,0.000397,2e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,175,3.5,head_shoulder_roi,arkaya_bakma_candidate,0.996837,"[1495, 794, 2296, 1490]",801,696,3e-06,4.7e-05,0.000458,0.000165,0.996837,0.002469,1.9e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,176,3.52,target_vehicle,arkaya_bakma_candidate,0.479607,"[0, 916, 1808, 2137]",1808,1221,0.106048,0.056518,0.022298,0.028509,0.479607,0.035753,0.271267
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,176,3.52,driver_roi,arkaya_bakma_candidate,0.999303,"[1699, 688, 2183, 1332]",484,644,0.0,1.2e-05,7e-05,4.7e-05,0.999303,0.000564,3e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,176,3.52,head_shoulder_roi,arkaya_bakma_candidate,0.992531,"[1496, 800, 2280, 1472]",784,672,7e-06,6.1e-05,0.000514,0.000392,0.992531,0.006441,5.5e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,177,3.54,target_vehicle,other_distraction_hard_negative,0.506937,"[0, 916, 1808, 2137]",1808,1221,0.086745,0.022046,0.019561,0.01687,0.309704,0.038136,0.506937
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,177,3.54,driver_roi,arkaya_bakma_candidate,0.999313,"[1685, 696, 2185, 1328]",500,632,0.0,1.2e-05,6.5e-05,5.7e-05,0.999313,0.00055,3e-06
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,177,3.54,head_shoulder_roi,arkaya_bakma_candidate,0.996183,"[1475, 805, 2285, 1466]",810,661,3e-06,3.3e-05,0.000299,0.000187,0.996183,0.003269,2.6e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,178,3.56,target_vehicle,other_distraction_hard_negative,0.504329,"[0, 916, 1808, 2137]",1808,1221,0.078719,0.025741,0.023488,0.018493,0.307782,0.041448,0.504329
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,178,3.56,driver_roi,arkaya_bakma_candidate,0.998243,"[1677, 691, 2177, 1340]",500,649,1e-06,4.3e-05,0.000287,0.000151,0.998243,0.001264,1e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,178,3.56,head_shoulder_roi,arkaya_bakma_candidate,0.995298,"[1467, 803, 2277, 1482]",810,679,5e-06,9e-05,0.000708,0.000292,0.995298,0.00356,4.8e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,179,3.58,target_vehicle,arkaya_bakma_candidate,0.544319,"[0, 916, 1808, 2137]",1808,1221,0.03325,0.015894,0.019011,0.019879,0.544319,0.052364,0.315282
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,179,3.58,driver_roi,arkaya_bakma_candidate,0.998025,"[1678, 700, 2157, 1333]",479,633,0.0,1.2e-05,0.000107,9.6e-05,0.998025,0.001749,1.1e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,179,3.58,head_shoulder_roi,arkaya_bakma_candidate,0.992979,"[1478, 810, 2252, 1471]",774,661,3e-06,2.5e-05,0.000326,0.000277,0.992979,0.006344,4.5e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,180,3.6,target_vehicle,arkaya_bakma_candidate,0.444993,"[0, 916, 1808, 2137]",1808,1221,0.067257,0.02283,0.035204,0.031586,0.444993,0.03916,0.358969
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,180,3.6,driver_roi,arkaya_bakma_candidate,0.991685,"[1658, 694, 2164, 1349]",506,655,4e-06,0.0001,0.000833,0.000453,0.991685,0.006869,5.7e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,180,3.6,head_shoulder_roi,arkaya_bakma_candidate,0.986764,"[1447, 808, 2265, 1492]",818,684,9e-06,5.7e-05,0.000514,0.000504,0.986764,0.012059,9.3e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,181,3.62,target_vehicle,arkaya_bakma_candidate,0.521231,"[0, 916, 1808, 2137]",1808,1221,0.139735,0.022929,0.025694,0.020899,0.521231,0.032971,0.23654
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,181,3.62,driver_roi,arkaya_bakma_candidate,0.490051,"[90, 1014, 1356, 1600]",1266,586,0.022608,0.041904,0.035773,0.006833,0.490051,0.349066,0.053765
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,181,3.62,head_shoulder_roi,arkaya_bakma_candidate,0.681441,,3840,2160,0.02104,0.006806,0.250488,0.003008,0.681441,0.020193,0.017024
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,182,3.64,target_vehicle,arkaya_bakma_candidate,0.427581,"[0, 916, 1808, 2137]",1808,1221,0.279302,0.011112,0.02788,0.011147,0.427581,0.071887,0.171091
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,182,3.64,driver_roi,arkaya_bakma_candidate,0.510824,"[90, 1014, 1356, 1600]",1266,586,0.030727,0.034154,0.095913,0.014041,0.510824,0.265699,0.048642
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,182,3.64,head_shoulder_roi,arkaya_bakma_candidate,0.590461,,3840,2160,0.024115,0.007393,0.339718,0.003669,0.590461,0.019524,0.01512
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,183,3.66,target_vehicle,safe_or_no_event,0.493252,"[0, 916, 1808, 2137]",1808,1221,0.493252,0.021899,0.058459,0.012345,0.132857,0.053356,0.227832
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,183,3.66,driver_roi,passenger_interaction_candidate,0.420037,"[90, 1014, 1356, 1600]",1266,586,0.058505,0.045332,0.075731,0.011603,0.330576,0.420037,0.058215
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,183,3.66,head_shoulder_roi,phone_use_non_call,0.554997,,3840,2160,0.035149,0.006549,0.554997,0.003791,0.364597,0.021373,0.013544
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,184,3.68,target_vehicle,safe_or_no_event,0.405679,"[0, 916, 1808, 2137]",1808,1221,0.405679,0.034337,0.039941,0.019485,0.253269,0.057411,0.189879
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,184,3.68,driver_roi,arkaya_bakma_candidate,0.996781,"[1627, 698, 2127, 1380]",500,682,2e-06,7.4e-05,0.000459,0.000405,0.996781,0.002244,3.5e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,184,3.68,head_shoulder_roi,arkaya_bakma_candidate,0.994113,"[1417, 816, 2227, 1529]",810,713,8e-06,4.9e-05,0.00161,0.000525,0.994113,0.00362,7.4e-05
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,185,3.7,target_vehicle,arkaya_bakma_candidate,0.491695,"[0, 916, 1808, 2137]",1808,1221,0.209506,0.029925,0.052688,0.019277,0.491695,0.041345,0.155565
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,185,3.7,driver_roi,arkaya_bakma_candidate,0.9925,"[1611, 710, 2122, 1364]",511,654,3e-06,0.000135,0.000802,0.00118,0.9925,0.005221,0.000159
video_2.mp4,EVT-TRK-EXP-001-video_2-TRK-001,TRK-001,185,3.7,head_shoulder_roi,arkaya_bakma_candidate,0.992529,"[1397, 823, 2225, 1507]",828,684,1.9e-05,9.3e-05,0.001413,0.000654,0.992529,0.005188,0.000105
